date,open,high,low,close,volume
2015-01-20 10:34:00,8596.25,8597.3,8596.15,8596.3,0
2015-01-20 10:35:00,8596.35,8597.8,8595.1,8595.6,0
2015-01-20 10:36:00,8595.25,8595.9,8594.55,8594.85,0
2015-01-20 10:37:00,8594.75,8595.45,8594.5,8594.75,0
2015-01-20 10:38:00,8594.75,8595.85,8594.7,8594.95,0
2015-01-20 10:39:00,8594.6,8594.9,8593.45,8594.5,0
2015-01-20 10:40:00,8594.25,8594.95,8593.45,8593.45,0
2015-01-20 10:41:00,8593.95,8594.55,8592.85,8594.0,0
2015-01-20 10:42:00,8594.1,8596.0,8593.8,8595.5,0
2015-01-20 10:43:00,8595.2,8596.7,8594.4,8596.7,0
2015-01-20 10:44:00,8596.55,8599.05,8596.55,8598.5,0
2015-01-20 10:45:00,8598.35,8600.7,8598.1,8600.45,0
2015-01-20 10:46:00,8599.8,8601.3,8599.8,8600.5,0
2015-01-20 10:47:00,8600.8,8601.5,8599.8,8601.4,0
2015-01-20 10:48:00,8601.45,8603.05,8600.45,8602.75,0
2015-01-20 10:49:00,8602.9,8603.85,8602.25,8602.65,0
2015-01-20 10:50:00,8602.75,8603.85,8601.4,8602.25,0
2015-01-20 10:51:00,8602.25,8603.25,8601.7,8602.75,0
2015-01-20 10:52:00,8602.5,8603.5,8602.2,8602.55,0
2015-01-20 10:53:00,8602.75,8604.6,8602.65,8604.45,0
2015-01-20 10:54:00,8604.2,8604.9,8603.25,8603.35,0
2015-01-20 10:55:00,8603.35,8603.8,8601.15,8601.15,0
2015-01-20 10:56:00,8601.3,8603.05,8601.05,8602.0,0
2015-01-20 10:57:00,8601.65,8603.15,8601.5,8602.6,0
2015-01-20 10:58:00,8602.75,8604.7,8602.75,8603.4,0
2015-01-20 10:59:00,8603.35,8603.35,8600.55,8600.85,0
2015-01-20 11:00:00,8601.15,8601.95,8599.6,8601.5,0
2015-01-20 11:01:00,8601.3,8603.9,8601.3,8603.25,0
2015-01-20 11:02:00,8603.1,8604.15,8602.15,8602.75,0
2015-01-20 11:03:00,8602.75,8604.1,8602.15,8603.95,0
2015-01-20 11:04:00,8603.5,8603.95,8602.7,8603.4,0
2015-01-20 11:05:00,8603.1,8603.3,8600.95,8601.2,0
2015-01-20 11:06:00,8601.45,8602.15,8600.4,8601.45,0
2015-01-20 11:07:00,8601.35,8604.1,8601.1,8603.35,0
2015-01-20 11:08:00,8603.05,8603.85,8602.45,8603.45,0
2015-01-20 11:09:00,8603.15,8605.0,8602.5,8603.2,0
2015-01-20 11:10:00,8603.2,8604.65,8601.0,8601.45,0
2015-01-20 11:11:00,8601.85,8602.45,8600.65,8600.65,0
2015-01-20 11:12:00,8600.65,8601.35,8600.15,8600.75,0
2015-01-20 11:13:00,8600.95,8601.9,8600.1,8600.75,0
2015-01-20 11:14:00,8600.05,8602.35,8599.25,8599.25,0
2015-01-20 11:15:00,8599.3,8600.1,8598.55,8598.6,0
2015-01-20 11:16:00,8599.65,8599.65,8596.45,8597.0,0
2015-01-20 11:17:00,8597.7,8597.7,8595.3,8596.6,0
2015-01-20 11:18:00,8595.95,8596.5,8593.5,8594.2,0
2015-01-20 11:19:00,8594.25,8595.1,8592.9,8594.95,0
2015-01-20 11:20:00,8594.5,8598.65,8594.5,8598.0,0
2015-01-20 11:21:00,8596.9,8599.15,8596.75,8597.8,0
2015-01-20 11:22:00,8597.6,8597.9,8595.7,8596.65,0
2015-01-20 11:23:00,8596.2,8596.85,8593.35,8593.65,0
2015-01-20 11:24:00,8593.2,8593.8,8592.45,8592.55,0
2015-01-20 11:25:00,8592.55,8595.0,8592.0,8594.1,0
2015-01-20 11:26:00,8594.15,8597.55,8594.0,8597.55,0
2015-01-20 11:27:00,8597.1,8601.6,8597.0,8599.1,0
2015-01-20 11:28:00,8598.85,8599.55,8597.5,8598.3,0
2015-01-20 11:29:00,8598.0,8598.7,8596.7,8596.7,0
2015-01-20 11:30:00,8596.05,8597.05,8594.95,8596.7,0
2015-01-20 11:31:00,8596.4,8596.45,8595.0,8595.1,0
2015-01-20 11:32:00,8594.9,8596.95,8593.85,8595.85,0
2015-01-20 11:33:00,8595.6,8598.5,8595.1,8596.7,0
2015-01-20 11:34:00,8596.05,8597.25,8595.15,8596.6,0
2015-01-20 11:35:00,8596.75,8596.9,8594.75,8596.9,0
2015-01-20 11:36:00,8597.05,8598.6,8596.4,8597.1,0
2015-01-20 11:37:00,8596.85,8597.3,8595.9,8596.95,0
2015-01-20 11:38:00,8596.85,8597.9,8596.5,8597.45,0
2015-01-20 11:39:00,8597.6,8597.95,8596.15,8597.45,0
2015-01-20 11:40:00,8597.45,8598.15,8595.2,8595.2,0
2015-01-20 11:41:00,8594.95,8596.35,8594.45,8595.6,0
2015-01-20 11:42:00,8595.75,8597.95,8595.55,8597.95,0
2015-01-20 11:43:00,8597.65,8598.65,8596.2,8596.9,0
2015-01-20 11:44:00,8597.05,8597.15,8595.85,8596.95,0
2015-01-20 11:45:00,8596.85,8598.05,8596.5,8596.9,0
2015-01-20 11:46:00,8597.0,8599.0,8596.6,8597.25,0
2015-01-20 11:47:00,8596.4,8598.25,8596.2,8597.75,0
2015-01-20 11:48:00,8597.4,8599.6,8596.75,8599.15,0
2015-01-20 11:49:00,8598.7,8601.45,8598.25,8600.75,0
2015-01-20 11:50:00,8600.9,8601.6,8600.0,8600.3,0
2015-01-20 11:51:00,8599.95,8601.4,8599.8,8600.65,0
2015-01-20 11:52:00,8600.2,8601.75,8600.2,8601.75,0
2015-01-20 11:53:00,8601.4,8602.45,8600.95,8602.35,0
2015-01-20 11:54:00,8601.8,8603.15,8601.15,8601.45,0
2015-01-20 11:55:00,8601.4,8603.15,8601.0,8601.45,0
2015-01-20 11:56:00,8601.75,8602.85,8600.85,8602.85,0
2015-01-20 11:57:00,8602.95,8607.15,8602.95,8607.15,0
2015-01-20 11:58:00,8607.7,8607.75,8604.5,8604.5,0
2015-01-20 11:59:00,8605.0,8605.5,8604.0,8605.3,0
2015-01-20 12:00:00,8605.5,8607.05,8605.3,8607.05,0
2015-01-20 12:01:00,8607.0,8608.4,8606.35,8606.45,0
2015-01-20 12:02:00,8606.3,8607.5,8605.65,8606.05,0
2015-01-20 12:03:00,8605.55,8606.5,8603.55,8604.7,0
2015-01-20 12:04:00,8604.8,8605.6,8602.95,8603.6,0
2015-01-20 12:05:00,8603.35,8604.5,8602.7,8602.7,0
2015-01-20 12:06:00,8603.05,8603.2,8601.05,8601.45,0
2015-01-20 12:07:00,8601.65,8602.45,8600.05,8600.7,0
2015-01-20 12:08:00,8600.85,8601.4,8599.1,8599.3,0
2015-01-20 12:09:00,8599.35,8601.0,8599.1,8600.0,0
2015-01-20 12:10:00,8599.85,8601.3,8599.85,8600.55,0
2015-01-20 12:11:00,8600.35,8603.5,8600.35,8603.1,0
2015-01-20 12:12:00,8602.7,8604.7,8602.45,8604.7,0
2015-01-20 12:13:00,8604.35,8605.25,8603.15,8604.1,0
2015-01-20 12:14:00,8603.8,8604.65,8602.9,8603.9,0
2015-01-20 12:15:00,8604.25,8605.15,8603.65,8604.3,0
2015-01-20 12:16:00,8604.3,8605.0,8602.8,8605.0,0
2015-01-20 12:17:00,8604.0,8604.3,8602.7,8604.3,0
2015-01-20 12:18:00,8603.95,8606.1,8603.45,8606.1,0
2015-01-20 12:19:00,8605.05,8606.9,8604.8,8606.8,0
2015-01-20 12:20:00,8606.7,8607.9,8606.2,8607.5,0
2015-01-20 12:21:00,8607.35,8608.8,8605.9,8608.55,0
2015-01-20 12:22:00,8608.15,8609.55,8607.95,8609.1,0
2015-01-20 12:23:00,8608.55,8611.65,8608.55,8610.85,0
2015-01-20 12:24:00,8610.55,8613.3,8610.55,8612.75,0
2015-01-20 12:25:00,8612.3,8613.0,8610.55,8611.2,0
2015-01-20 12:26:00,8611.25,8611.6,8609.75,8611.0,0
2015-01-20 12:27:00,8610.8,8612.25,8610.25,8612.25,0
2015-01-20 12:28:00,8611.75,8614.8,8611.6,8614.5,0
2015-01-20 12:29:00,8615.7,8616.55,8615.15,8615.3,0
2015-01-20 12:30:00,8615.3,8616.85,8615.2,8616.85,0
2015-01-20 12:31:00,8616.95,8617.95,8614.5,8617.75,0
2015-01-20 12:32:00,8617.5,8619.35,8616.75,8617.7,0
2015-01-20 12:33:00,8617.15,8619.45,8617.0,8619.25,0
2015-01-20 12:34:00,8618.7,8620.3,8618.7,8619.35,0
2015-01-20 12:35:00,8618.5,8619.8,8615.8,8616.1,0
2015-01-20 12:36:00,8615.95,8618.55,8615.9,8618.05,0
2015-01-20 12:37:00,8618.05,8620.15,8617.45,8620.15,0
2015-01-20 12:38:00,8620.1,8621.7,8619.75,8620.65,0
2015-01-20 12:39:00,8621.65,8622.25,8619.95,8620.05,0
2015-01-20 12:40:00,8620.4,8621.8,8619.65,8620.65,0
2015-01-20 12:41:00,8621.15,8621.4,8618.4,8618.5,0
2015-01-20 12:42:00,8618.6,8619.45,8617.65,8618.8,0
2015-01-20 12:43:00,8619.0,8621.6,8618.05,8621.2,0
2015-01-20 12:44:00,8621.2,8624.55,8621.2,8624.55,0
2015-01-20 12:45:00,8624.35,8629.3,8623.6,8628.3,0
2015-01-20 12:46:00,8627.55,8629.0,8620.95,8621.8,0
2015-01-20 12:47:00,8621.1,8622.15,8619.15,8619.15,0
2015-01-20 12:48:00,8619.25,8619.9,8618.2,8619.9,0
2015-01-20 12:49:00,8619.0,8619.4,8618.5,8618.5,0
2015-01-20 12:50:00,8618.85,8618.85,8617.65,8617.65,0
2015-01-20 12:51:00,8617.35,8617.6,8614.95,8615.3,0
2015-01-20 12:52:00,8614.65,8615.8,8614.0,8614.15,0
2015-01-20 12:53:00,8613.7,8614.5,8612.9,8613.2,0
2015-01-20 12:54:00,8612.9,8617.15,8612.9,8616.3,0
2015-01-20 12:55:00,8615.65,8616.3,8614.85,8615.25,0
2015-01-20 12:56:00,8614.25,8616.3,8614.25,8616.05,0
2015-01-20 12:57:00,8615.6,8615.95,8614.8,8615.05,0
2015-01-20 12:58:00,8615.05,8616.6,8615.05,8616.4,0
2015-01-20 12:59:00,8616.05,8617.25,8615.95,8616.65,0
2015-01-20 13:00:00,8616.85,8618.25,8616.25,8617.8,0
2015-01-20 13:01:00,8617.9,8619.35,8617.9,8619.15,0
2015-01-20 13:02:00,8621.6,8621.95,8620.2,8621.75,0
2015-01-20 13:03:00,8621.5,8621.5,8620.0,8620.15,0
2015-01-20 13:04:00,8620.05,8620.65,8619.65,8620.4,0
2015-01-20 13:05:00,8619.9,8620.6,8619.0,8620.0,0
2015-01-20 13:06:00,8619.75,8621.65,8619.45,8621.0,0
2015-01-20 13:07:00,8621.0,8621.0,8620.35,8620.8,0
2015-01-20 13:08:00,8620.7,8624.2,8620.7,8623.15,0
2015-01-20 13:09:00,8623.1,8625.05,8622.9,8624.3,0
2015-01-20 13:10:00,8623.9,8624.9,8623.05,8623.65,0
2015-01-20 13:11:00,8623.45,8624.1,8623.15,8623.5,0
2015-01-20 13:12:00,8623.4,8625.2,8622.75,8623.25,0
2015-01-20 13:13:00,8623.35,8625.0,8623.2,8623.75,0
2015-01-20 13:14:00,8623.5,8625.0,8623.15,8624.45,0
2015-01-20 13:15:00,8623.85,8625.4,8623.75,8625.4,0
2015-01-20 13:16:00,8625.55,8626.15,8624.8,8625.55,0
2015-01-20 13:17:00,8625.95,8625.95,8623.5,8623.6,0
2015-01-20 13:18:00,8623.6,8623.6,8620.9,8620.9,0
2015-01-20 13:19:00,8620.4,8621.65,8619.7,8621.05,0
2015-01-20 13:20:00,8621.0,8621.4,8618.95,8621.25,0
2015-01-20 13:21:00,8619.6,8621.4,8619.25,8619.3,0
2015-01-20 13:22:00,8618.8,8620.65,8618.3,8618.9,0
2015-01-20 13:23:00,8618.7,8618.85,8614.0,8615.1,0
2015-01-20 13:24:00,8614.35,8617.15,8614.15,8617.15,0
2015-01-20 13:25:00,8617.0,8620.35,8616.55,8620.3,0
2015-01-20 13:26:00,8620.0,8624.1,8620.0,8623.7,0
2015-01-20 13:27:00,8623.25,8624.5,8622.95,8623.75,0
2015-01-20 13:28:00,8623.55,8624.25,8623.2,8623.95,0
2015-01-20 13:29:00,8623.6,8626.4,8622.1,8626.05,0
2015-01-20 13:30:00,8625.95,8626.2,8625.0,8625.4,0
2015-01-20 13:31:00,8625.5,8628.3,8625.3,8627.95,0
2015-01-20 13:32:00,8628.35,8629.65,8627.45,8629.65,0
2015-01-20 13:33:00,8629.65,8630.1,8627.9,8629.25,0
2015-01-20 13:34:00,8629.3,8631.15,8628.85,8630.15,0
2015-01-20 13:35:00,8630.1,8631.05,8629.05,8629.25,0
2015-01-20 13:36:00,8629.55,8629.9,8625.15,8625.25,0
2015-01-20 13:37:00,8625.8,8626.8,8624.75,8624.9,0
2015-01-20 13:38:00,8625.05,8627.9,8624.8,8627.2,0
2015-01-20 13:39:00,8627.1,8631.7,8626.85,8630.55,0
2015-01-20 13:40:00,8629.95,8630.35,8628.65,8629.4,0
2015-01-20 13:41:00,8629.35,8629.85,8628.45,8628.45,0
2015-01-20 13:42:00,8627.75,8635.8,8627.75,8633.95,0
2015-01-20 13:43:00,8635.05,8640.7,8634.05,8639.35,0
2015-01-20 13:44:00,8640.25,8642.95,8638.25,8641.6,0
2015-01-20 13:45:00,8642.2,8643.95,8640.35,8642.45,0
2015-01-20 13:46:00,8641.9,8643.35,8640.95,8642.05,0
2015-01-20 13:47:00,8642.05,8642.05,8638.15,8638.5,0
2015-01-20 13:48:00,8637.8,8639.5,8636.95,8639.2,0
2015-01-20 13:49:00,8638.65,8638.8,8634.5,8635.25,0
2015-01-20 13:50:00,8634.75,8639.7,8634.75,8639.3,0
2015-01-20 13:51:00,8638.85,8642.7,8638.3,8642.7,0
2015-01-20 13:52:00,8641.55,8642.45,8640.1,8640.25,0
2015-01-20 13:53:00,8640.3,8640.75,8637.5,8638.4,0
2015-01-20 13:54:00,8638.2,8643.1,8636.45,8642.25,0
2015-01-20 13:55:00,8641.25,8642.45,8640.1,8640.25,0
2015-01-20 13:56:00,8639.8,8641.25,8637.9,8641.25,0
2015-01-20 13:57:00,8640.8,8646.1,8640.8,8644.65,0
2015-01-20 13:58:00,8644.1,8649.2,8644.1,8649.15,0
2015-01-20 13:59:00,8648.6,8649.3,8645.15,8645.45,0
2015-01-20 14:00:00,8645.55,8645.85,8644.1,8645.2,0
2015-01-20 14:01:00,8645.1,8647.55,8643.05,8647.05,0
2015-01-20 14:02:00,8646.8,8647.3,8642.25,8644.1,0
2015-01-20 14:03:00,8643.4,8646.25,8643.4,8646.25,0
2015-01-20 14:04:00,8645.35,8648.75,8645.35,8647.95,0
2015-01-20 14:05:00,8647.35,8648.9,8647.35,8648.25,0
2015-01-20 14:06:00,8647.95,8651.35,8647.5,8649.75,0
2015-01-20 14:07:00,8650.1,8652.9,8649.7,8652.9,0
2015-01-20 14:08:00,8653.2,8653.2,8651.9,8652.25,0
2015-01-20 14:09:00,8652.05,8656.4,8652.05,8655.65,0
2015-01-20 14:10:00,8655.55,8656.45,8653.5,8656.4,0
2015-01-20 14:11:00,8656.0,8656.7,8654.0,8654.0,0
2015-01-20 14:12:00,8654.55,8657.45,8653.25,8656.6,0
2015-01-20 14:13:00,8656.5,8658.6,8656.35,8656.9,0
2015-01-20 14:14:00,8656.65,8656.65,8653.65,8654.6,0
2015-01-20 14:15:00,8654.9,8661.15,8654.5,8661.05,0
2015-01-20 14:16:00,8660.45,8661.25,8659.9,8660.6,0
2015-01-20 14:17:00,8660.2,8661.25,8658.85,8660.2,0
2015-01-20 14:18:00,8660.05,8660.1,8657.15,8658.3,0
2015-01-20 14:19:00,8658.15,8661.15,8657.7,8660.5,0
2015-01-20 14:20:00,8660.25,8662.0,8659.4,8661.25,0
2015-01-20 14:21:00,8661.25,8662.95,8661.2,8662.55,0
2015-01-20 14:22:00,8662.4,8668.35,8661.75,8668.0,0
2015-01-20 14:23:00,8667.5,8668.65,8666.25,8668.15,0
2015-01-20 14:24:00,8667.55,8670.85,8666.45,8670.2,0
2015-01-20 14:25:00,8670.25,8670.45,8663.35,8665.45,0
2015-01-20 14:26:00,8664.75,8665.85,8659.35,8659.35,0
2015-01-20 14:27:00,8659.2,8665.3,8659.2,8664.5,0
2015-01-20 14:28:00,8664.95,8668.15,8664.75,8666.9,0
2015-01-20 14:29:00,8666.5,8667.05,8663.95,8663.95,0
2015-01-20 14:30:00,8663.95,8664.4,8662.7,8662.95,0
2015-01-20 14:31:00,8662.8,8664.3,8660.9,8661.0,0
2015-01-20 14:32:00,8661.05,8663.7,8661.05,8663.35,0
2015-01-20 14:33:00,8662.85,8663.0,8660.05,8660.75,0
2015-01-20 14:34:00,8661.1,8666.7,8660.45,8666.7,0
2015-01-20 14:35:00,8666.85,8667.85,8665.6,8665.85,0
2015-01-20 14:36:00,8666.4,8667.05,8665.65,8666.1,0
2015-01-20 14:37:00,8665.65,8667.35,8663.9,8665.4,0
2015-01-20 14:38:00,8665.25,8666.8,8664.8,8666.45,0
2015-01-20 14:39:00,8666.5,8675.05,8666.2,8673.75,0
2015-01-20 14:40:00,8673.65,8675.35,8672.95,8674.45,0
2015-01-20 14:41:00,8674.2,8681.2,8674.2,8681.2,0
2015-01-20 14:42:00,8681.75,8683.25,8681.55,8682.3,0
2015-01-20 14:43:00,8682.3,8683.85,8681.15,8683.7,0
2015-01-20 14:44:00,8683.45,8684.2,8681.5,8682.2,0
2015-01-20 14:45:00,8682.1,8685.55,8681.8,8684.0,0
2015-01-20 14:46:00,8683.8,8684.2,8680.85,8683.1,0
2015-01-20 14:47:00,8682.8,8689.55,8682.35,8688.95,0
2015-01-20 14:48:00,8688.95,8689.05,8687.1,8687.1,0
2015-01-20 14:49:00,8687.05,8688.95,8686.45,8688.55,0
2015-01-20 14:50:00,8688.25,8690.5,8686.7,8690.35,0
2015-01-20 14:51:00,8690.55,8691.3,8688.4,8690.05,0
2015-01-20 14:52:00,8690.1,8690.9,8689.5,8689.7,0
2015-01-20 14:53:00,8689.25,8693.05,8689.05,8689.3,0
2015-01-20 14:54:00,8688.4,8690.05,8687.6,8688.45,0
2015-01-20 14:55:00,8688.3,8689.95,8687.15,8687.45,0
2015-01-20 14:56:00,8687.55,8687.8,8686.45,8687.35,0
2015-01-20 14:57:00,8687.2,8691.6,8686.8,8690.65,0
2015-01-20 14:58:00,8690.55,8694.9,8690.55,8694.85,0
2015-01-20 14:59:00,8694.0,8694.4,8691.25,8692.45,0
2015-01-20 15:00:00,8692.9,8697.85,8692.9,8696.25,0
2015-01-20 15:01:00,8696.1,8697.4,8692.4,8697.1,0
2015-01-20 15:02:00,8697.3,8698.95,8697.3,8697.95,0
2015-01-20 15:03:00,8697.5,8701.1,8696.5,8699.9,0
2015-01-20 15:04:00,8700.1,8702.2,8699.3,8700.05,0
2015-01-20 15:05:00,8700.2,8705.0,8700.0,8705.0,0
2015-01-20 15:06:00,8704.65,8707.75,8704.6,8707.0,0
2015-01-20 15:07:00,8707.45,8707.5,8706.6,8706.95,0
2015-01-20 15:08:00,8706.65,8707.2,8703.4,8703.9,0
2015-01-20 15:09:00,8703.3,8704.15,8700.95,8701.05,0
2015-01-20 15:10:00,8700.85,8702.85,8700.8,8702.65,0
2015-01-20 15:11:00,8702.2,8702.4,8699.8,8700.15,0
2015-01-20 15:12:00,8700.0,8700.3,8694.2,8694.2,0
2015-01-20 15:13:00,8694.1,8695.8,8693.5,8694.8,0
2015-01-20 15:14:00,8694.9,8695.0,8689.15,8689.85,0
2015-01-20 15:15:00,8689.9,8690.85,8687.8,8690.85,0
2015-01-20 15:16:00,8690.65,8692.95,8690.0,8692.25,0
2015-01-20 15:17:00,8692.0,8694.55,8692.0,8694.55,0
2015-01-20 15:18:00,8694.85,8695.35,8693.4,8693.6,0
2015-01-20 15:19:00,8693.85,8694.6,8689.4,8690.45,0
2015-01-20 15:20:00,8690.15,8691.15,8689.1,8689.7,0
2015-01-20 15:21:00,8689.1,8689.65,8687.2,8687.35,0
2015-01-20 15:22:00,8687.25,8691.6,8687.1,8691.4,0
2015-01-20 15:23:00,8691.55,8692.35,8690.2,8692.3,0
2015-01-20 15:24:00,8691.85,8693.0,8691.25,8691.4,0
2015-01-20 15:25:00,8691.45,8693.85,8691.1,8692.95,0
2015-01-20 15:26:00,8692.8,8696.65,8692.8,8696.0,0
2015-01-20 15:27:00,8696.05,8696.9,8693.8,8694.0,0
2015-01-20 15:28:00,8694.55,8695.45,8692.65,8693.85,0
2015-01-20 15:29:00,8694.15,8694.95,8690.8,8691.25,0
2015-01-21 09:15:00,8719.65,8719.65,8707.05,8710.4,0
2015-01-21 09:16:00,8712.2,8712.25,8706.25,8708.65,0
2015-01-21 09:17:00,8706.9,8707.3,8699.9,8707.3,0
2015-01-21 09:18:00,8708.8,8709.6,8705.65,8709.6,0
2015-01-21 09:19:00,8708.85,8709.75,8706.7,8707.7,0
2015-01-21 09:20:00,8708.85,8711.65,8706.85,8708.5,0
2015-01-21 09:21:00,8711.2,8714.0,8708.75,8713.2,0
2015-01-21 09:22:00,8713.55,8714.6,8705.85,8709.75,0
2015-01-21 09:23:00,8709.35,8714.5,8708.05,8714.5,0
2015-01-21 09:24:00,8714.7,8719.15,8713.25,8719.15,0
2015-01-21 09:25:00,8718.65,8721.9,8717.75,8720.6,0
2015-01-21 09:26:00,8720.7,8720.95,8712.85,8715.65,0
2015-01-21 09:27:00,8717.85,8720.45,8712.15,8713.55,0
2015-01-21 09:28:00,8713.0,8720.15,8713.0,8719.3,0
2015-01-21 09:29:00,8718.95,8718.95,8715.75,8716.15,0
2015-01-21 09:30:00,8715.75,8716.15,8713.5,8714.15,0
2015-01-21 09:31:00,8714.1,8719.2,8714.1,8719.05,0
2015-01-21 09:32:00,8719.2,8721.0,8716.0,8719.45,0
2015-01-21 09:33:00,8719.45,8721.8,8714.05,8714.9,0
2015-01-21 09:34:00,8715.0,8716.55,8711.45,8716.55,0
2015-01-21 09:35:00,8716.75,8721.6,8716.75,8721.6,0
2015-01-21 09:36:00,8721.9,8723.3,8720.8,8721.3,0
2015-01-21 09:37:00,8720.95,8728.55,8720.35,8727.85,0
2015-01-21 09:38:00,8728.0,8728.4,8724.4,8727.1,0
2015-01-21 09:39:00,8727.75,8731.15,8727.75,8730.9,0
2015-01-21 09:40:00,8730.65,8731.2,8727.85,8728.3,0
2015-01-21 09:41:00,8728.65,8728.65,8724.9,8727.9,0
2015-01-21 09:42:00,8728.6,8732.25,8728.6,8732.0,0
2015-01-21 09:43:00,8731.6,8732.15,8730.8,8731.05,0
2015-01-21 09:44:00,8731.3,8731.95,8729.95,8730.1,0
2015-01-21 09:45:00,8730.2,8732.55,8727.35,8729.85,0
2015-01-21 09:46:00,8729.3,8731.25,8727.3,8728.6,0
2015-01-21 09:47:00,8728.45,8728.45,8725.65,8726.2,0
2015-01-21 09:48:00,8726.35,8728.4,8723.6,8727.45,0
2015-01-21 09:49:00,8727.5,8732.2,8726.95,8732.2,0
2015-01-21 09:50:00,8730.65,8733.45,8730.65,8733.45,0
2015-01-21 09:51:00,8733.3,8736.5,8732.95,8735.7,0
2015-01-21 09:52:00,8735.85,8737.25,8734.0,8737.0,0
2015-01-21 09:53:00,8736.9,8737.65,8731.5,8732.45,0
2015-01-21 09:54:00,8732.55,8732.55,8726.55,8729.4,0
2015-01-21 09:55:00,8729.15,8735.0,8728.5,8733.85,0
2015-01-21 09:56:00,8734.1,8739.9,8733.7,8738.1,0
2015-01-21 09:57:00,8738.25,8739.95,8737.85,8738.75,0
2015-01-21 09:58:00,8738.35,8738.85,8735.9,8736.95,0
2015-01-21 09:59:00,8737.2,8737.7,8735.3,8736.35,0
2015-01-21 10:00:00,8736.5,8736.5,8733.1,8733.75,0
2015-01-21 10:01:00,8733.8,8735.5,8733.3,8734.9,0
2015-01-21 10:02:00,8734.65,8738.0,8733.15,8737.25,0
2015-01-21 10:03:00,8737.45,8741.5,8737.25,8739.25,0
2015-01-21 10:04:00,8738.35,8739.4,8736.4,8737.15,0
2015-01-21 10:05:00,8737.15,8738.3,8736.55,8737.05,0
2015-01-21 10:06:00,8736.8,8737.5,8732.2,8732.4,0
2015-01-21 10:07:00,8732.95,8732.95,8727.05,8729.35,0
2015-01-21 10:08:00,8729.8,8729.9,8724.2,8724.4,0
2015-01-21 10:09:00,8725.35,8725.4,8720.6,8720.6,0
2015-01-21 10:10:00,8721.5,8722.7,8719.85,8719.85,0
2015-01-21 10:11:00,8719.65,8721.95,8719.1,8720.45,0
2015-01-21 10:12:00,8720.2,8726.9,8720.2,8725.25,0
2015-01-21 10:13:00,8725.5,8725.9,8720.45,8720.6,0
2015-01-21 10:14:00,8720.6,8720.75,8714.65,8715.75,0
2015-01-21 10:15:00,8716.25,8717.35,8715.35,8715.8,0
2015-01-21 10:16:00,8715.0,8719.0,8713.1,8719.0,0
2015-01-21 10:17:00,8718.9,8721.7,8718.4,8721.25,0
2015-01-21 10:18:00,8720.25,8721.95,8718.9,8719.75,0
2015-01-21 10:19:00,8719.8,8722.5,8719.75,8721.55,0
2015-01-21 10:20:00,8721.7,8723.5,8721.3,8723.15,0
2015-01-21 10:21:00,8723.2,8727.9,8722.75,8725.7,0
2015-01-21 10:22:00,8725.25,8727.85,8724.8,8727.75,0
2015-01-21 10:23:00,8727.95,8729.0,8727.15,8727.2,0
2015-01-21 10:24:00,8727.0,8728.85,8726.7,8728.6,0
2015-01-21 10:25:00,8728.6,8731.05,8728.6,8730.35,0
2015-01-21 10:26:00,8730.0,8731.4,8729.4,8730.85,0
2015-01-21 10:27:00,8731.5,8733.15,8731.05,8732.15,0
2015-01-21 10:28:00,8731.7,8731.95,8729.7,8730.45,0
2015-01-21 10:29:00,8730.65,8730.8,8727.5,8728.1,0
2015-01-21 10:30:00,8727.8,8728.0,8723.15,8724.65,0
2015-01-21 10:31:00,8724.05,8725.3,8723.35,8724.45,0
2015-01-21 10:32:00,8724.8,8725.65,8723.8,8724.05,0
2015-01-21 10:33:00,8723.65,8724.65,8722.6,8723.2,0
2015-01-21 10:34:00,8722.65,8723.3,8721.45,8722.4,0
2015-01-21 10:35:00,8721.75,8721.75,8719.95,8720.25,0
2015-01-21 10:36:00,8720.45,8723.75,8720.45,8723.75,0
2015-01-21 10:37:00,8723.15,8725.45,8723.0,8724.5,0
2015-01-21 10:38:00,8725.0,8726.25,8724.05,8724.5,0
2015-01-21 10:39:00,8725.05,8726.3,8724.7,8725.6,0
2015-01-21 10:40:00,8725.7,8727.05,8724.35,8726.9,0
2015-01-21 10:41:00,8727.3,8727.3,8724.25,8724.35,0
2015-01-21 10:42:00,8724.5,8725.4,8722.75,8723.25,0
2015-01-21 10:43:00,8722.75,8722.75,8718.65,8719.05,0
2015-01-21 10:44:00,8719.35,8719.95,8718.15,8718.25,0
2015-01-21 10:45:00,8717.75,8718.3,8716.1,8717.0,0
2015-01-21 10:46:00,8717.0,8717.15,8714.1,8714.55,0
2015-01-21 10:47:00,8714.8,8715.65,8713.55,8714.0,0
2015-01-21 10:48:00,8713.4,8716.2,8713.2,8714.65,0
2015-01-21 10:49:00,8714.6,8715.55,8713.7,8715.0,0
2015-01-21 10:50:00,8714.5,8720.9,8714.1,8720.3,0
2015-01-21 10:51:00,8719.9,8720.65,8718.95,8719.6,0
2015-01-21 10:52:00,8719.8,8722.7,8718.25,8718.25,0
2015-01-21 10:53:00,8717.55,8717.75,8713.7,8714.2,0
2015-01-21 10:54:00,8713.7,8714.0,8708.1,8708.25,0
2015-01-21 10:55:00,8708.1,8712.45,8708.1,8712.0,0
2015-01-21 10:56:00,8712.1,8713.5,8711.45,8711.45,0
2015-01-21 10:57:00,8711.55,8711.55,8706.3,8706.55,0
